id,loan_status
58645,0.9905940494630926
58646,0.012779278688681166
58647,0.6476476785199945
58648,0.01180018947701706
58649,0.060702575656070894
58650,0.9115332675950673
58651,0.0016007484504245778
58652,0.0065265113287066405
58653,0.4151058172806553
58654,0.009367879619074567
58655,0.05055636549210768
58656,0.06057209011739256
58657,0.02538326735433714
58658,0.005414729705122887
58659,0.014061041578749515
58660,0.09607432779482299
58661,0.01397421732117157
58662,0.001454181783886775
58663,0.03704633956027785
58664,0.0019244719963351278
58665,0.016390451041563666
58666,0.00892835418819822
58667,0.0032101775078132453
58668,0.007474938063552457
58669,0.0064561111107183005
58670,0.001787682360757622
58671,0.3469147260950105
58672,0.003268753344403264
58673,0.9297256625330734
58674,0.0015220445105662448
58675,0.010536955687617918
58676,0.2135255573025648
58677,0.027183040536445286
58678,0.0046853551070774515
58679,0.22164820756469084
58680,0.9688733751774565
58681,0.02153267880519463
58682,0.0020635763533837534
58683,0.006168209043298247
58684,0.2328989670361587
58685,0.13275830189143906
58686,0.028637273106864893
58687,0.5805619594881658
58688,0.0850904395003977
58689,0.2431837662028704
58690,0.0007408587420197881
58691,0.016524430948830143
58692,0.014040256855712242
58693,0.007525989708238839
58694,0.035114729260837196
58695,0.9693713251897341
58696,0.011351664358825517
58697,0.030619030949040914
58698,0.012860382269135946
58699,0.008276744316973459
58700,0.0054109562114716386
58701,0.005570330276373581
58702,0.02205565667723692
58703,0.13633929723725327
58704,0.43204682986098797
58705,0.0700835313447418
58706,0.019412105348350542
58707,0.00968764748265849
58708,0.03316463982471296
58709,0.942952375573344
58710,0.10329056013565083
58711,0.9569615393128645
58712,0.05695231796086603
58713,0.0036588960524612797
58714,0.02020606242933869
58715,0.004976062200289431
58716,0.2642677065847973
58717,0.030588193532097258
58718,0.07001451821610619
58719,0.0036093281977663382
58720,0.0008721963242711388
58721,0.04147775663591379
58722,0.20761739105732532
58723,0.015367557663905209
58724,0.01103430283411889
58725,0.01831356267545433
58726,0.009369382935033858
58727,0.15389836563029094
58728,0.11598985990576752
58729,0.043894247355610386
58730,0.003581036860476573
58731,0.011133126689405698
58732,0.23772798238292042
58733,0.0006373799744613763
58734,0.010075614187417384
58735,0.013629612032126398
58736,0.0667667008772581
58737,0.020392810422300102
58738,0.9758123239536372
58739,0.036496914192731364
58740,0.9276854705313134
58741,0.03771974472050587
58742,0.006560582186817094
58743,0.015366459680047741
58744,0.006657324576379348
58745,0.007856971594005727
58746,0.03831580731455973
58747,0.006566485381789385
58748,0.018044333107788867
58749,0.017913080849790767
58750,0.010004913861915207
58751,0.02981329803923009
58752,0.9046288408453271
58753,0.003339639986196975
58754,0.06337949387636808
58755,0.0945510897834802
58756,0.004509107565348209
58757,0.02072102569126999
58758,0.006856513494174791
58759,0.0008351968659903969
58760,0.0019463398050705983
58761,0.01019280256334116
58762,0.004656979926059007
58763,0.9620681834652168
58764,0.002298131411071133
58765,0.015568383084165274
58766,0.008595045198029963
58767,0.008392012348019957
58768,0.9591566884274022
58769,0.00511492350564089
58770,0.016261614287107873
58771,0.03883614155805713
58772,0.01578929357458269
58773,0.018601054790755325
58774,0.011537617301015397
58775,0.8990088782336549
58776,0.8623066708089105
58777,0.00889035002301376
58778,0.006151061645096151
58779,0.039679164980869035
58780,0.013131647448802988
58781,0.018301168751742966
58782,0.04722856135964509
58783,0.03269520925791447
58784,0.006662959335242677
58785,0.004391796215384434
58786,0.07309751357025605
58787,0.05786987189829487
58788,0.09716839669843153
58789,0.02312639344096548
58790,0.027357058963144852
58791,0.08993182896225492
58792,0.0007415071121224088
58793,0.027330532333265076
58794,0.010940497871999733
58795,0.01996193216514101
58796,0.012798810475022787
58797,0.013208079552613654
58798,0.0745638924326839
58799,0.8943818896005364
58800,0.022083522452780113
58801,0.003818912435224644
58802,0.9125091377311967
58803,0.25224087227656783
58804,0.5085025750844745
58805,0.9101140913237931
58806,0.04038892317126855
58807,0.007614638651243356
58808,0.007785724789647481
58809,0.9657489421064683
58810,0.9285740647506799
58811,0.023500706929111777
58812,0.023319779300370415
58813,0.03781280430874087
58814,0.026157098080716458
58815,0.010826022359614886
58816,0.01217704524719132
58817,0.0018971504981437233
58818,0.027126988193021347
58819,0.09659845139917114
58820,0.0027593743474949675
58821,0.022781077737899235
58822,0.0043688038525874105
58823,0.11091220221287543
58824,0.04506722843632735
58825,0.0020252277706338034
58826,0.11910183185042536
58827,0.022387887767300767
58828,0.005052866165898712
58829,0.07211555840988415
58830,0.011298398075481372
58831,0.20077523625132207
58832,0.011017335323825685
58833,0.006176077366896792
58834,0.008986392809993533
58835,0.9744112128024436
58836,0.03426894410529521
58837,0.11297403017537484
58838,0.008193481327329975
58839,0.0021802845397665103
58840,0.006716296672412813
58841,0.9473163515210677
58842,0.0020676372166765844
58843,0.010083048248172355
58844,0.035470296856009983
58845,0.10396999756178373
58846,0.0006886211989342254
58847,0.9634157772308855
58848,0.06341161330862811
58849,0.13234829850284324
58850,0.011857835825532145
58851,0.20521806628005118
58852,0.39018011536875485
58853,0.015223936596978451
58854,0.9774452603519069
58855,0.2227789513941805
58856,0.003314740156342582
58857,0.04933960025864938
58858,0.12852532396979233
58859,0.009594461562935804
58860,0.006518982746686147
58861,0.03485582948531017
58862,0.16165861297710324
58863,0.15878774575905746
58864,0.015443102821086973
58865,0.307827890373769
58866,0.011121709583320462
58867,0.0005614410257670138
58868,0.02197510333231073
58869,0.011756627356605933
58870,0.11463960369459845
58871,0.004275257939880442
58872,0.01089193449552779
58873,0.015720823558994502
58874,0.9802884894311112
58875,0.014057802681016501
58876,0.0050711524792499746
58877,0.0015238279042142418
58878,0.03416021618392674
58879,0.009226775635862754
58880,0.014565687340708759
58881,0.019574680756644074
58882,0.003007869797455278
58883,0.28365831768062416
58884,0.15764673575570617
58885,0.1604725416149072
58886,0.0014153827901213834
58887,0.904715502581459
58888,0.2965773524645615
58889,0.9763547007950122
58890,0.10052418147702699
58891,0.425882865823375
58892,0.05571829762435077
58893,0.008414019319189434
58894,0.047338318814079364
58895,0.003317579865810042
58896,0.004303836382492762
58897,0.01431686870252685
58898,0.09915402652629453
58899,0.9520400497510731
58900,0.014646445030514658
58901,0.0537781036016858
58902,0.10050889928875947
58903,0.001971351810495553
58904,0.02738285418384745
58905,0.004336579098160206
58906,0.0636009402534944
58907,0.06593674631276382
58908,0.009542014418477462
58909,0.02665988212411224
58910,0.003677997537224254
58911,0.03493555827789493
58912,0.0020119911039658696
58913,0.22421710673445377
58914,0.011793034139674034
58915,0.012881779258231576
58916,0.00945271360665451
58917,0.04909517502894336
58918,0.011747578403232307
58919,0.0035761629090831715
58920,0.10781339171687893
58921,0.007578642597122678
58922,0.037293427325193876
58923,0.004880021708969208
58924,0.0393981665061516
58925,0.013798626995617805
58926,0.13689395900935794
58927,0.01246792614320905
58928,0.06570924344026055
58929,0.002280144628783183
58930,0.01435477853013341
58931,0.9727840966354461
58932,0.9508437454519179
58933,0.44368501363570934
58934,0.027311519644562052
58935,0.011585505594313247
58936,0.031683166552722235
58937,0.013505953921451886
58938,0.015095036866550945
58939,0.006967381824329344
58940,0.0075465070506741195
58941,0.9459651127280047
58942,0.9380693267401178
58943,0.06786978190133408
58944,0.010495133836108946
58945,0.018711634074915086
58946,0.017784361749476837
58947,0.010598739073360458
58948,0.04404492151920903
58949,0.006877329740554649
58950,0.3500556988009537
58951,0.08658189404442
58952,0.006994176128340001
58953,0.021909183153627092
58954,0.9667088892123109
58955,0.010623123169103375
58956,0.0020546785292279855
58957,0.9692446936113375
58958,0.9903167248370296
58959,0.01777902308567351
58960,0.023675446521485427
58961,0.0058656540368734935
58962,0.10512054701484833
58963,0.05915588339924372
58964,0.037014736622758226
58965,0.017051153529461033
58966,0.02599848751917643
58967,0.005372235007361375
58968,0.012290381494401075
58969,0.24994714244395733
58970,0.004447893077450745
58971,0.09564350323526423
